854,2589,3
5142,1136,5
1635,3936,4
5548,1111,5
2990,3462,5
4602,800,1
2857,317,3
49,2058,4
5217,2841,3
1377,519,2
3474,608,4
2087,480,5
5640,2961,3
1088,1727,3
5824,1035,3
2528,70,2
2691,2761,5
4682,2117,5
1068,3175,4
5255,1212,5
1543,1616,3
4257,3147,5
727,3480,3
1383,265,5
3835,608,5
338,2993,4
1974,168,3
3693,366,1
1812,2455,1
3191,173,4
3415,708,4
5239,2262,4
2665,3098,4
4007,3214,3
2751,904,3
2761,3916,5
1170,471,4
2310,3819,4
1733,1573,3
2909,1027,3
5522,425,5
5217,457,5
4447,2915,3
3173,1196,4
1802,608,5
2367,440,4
708,1466,3
5256,356,5
107,1233,4
549,1136,5
5091,494,4
3148,187,3
2389,1348,4
5689,1366,3
3271,915,4
1484,2320,2
3401,1025,3
3217,544,3
2445,1606,4
1340,2617,2
1757,3697,3
2783,3927,3
474,1721,3
5100,1259,4
324,1173,1
2092,3633,2
4808,487,3
4375,318,5
3860,1200,4
6016,2261,2
2664,532,1
1120,1266,4
3878,2881,4
3067,208,3
4359,2621,5
2907,1348,4
2282,3418,4
1181,405,1
2812,1100,2
2010,441,3
3550,1333,5
5722,3498,4
2888,165,3
566,3448,3
6003,2641,4
2457,2149,2
4461,3082,5
5046,2143,1
3724,2096,4
5058,904,5
1548,299,5
5265,922,5
1744,2739,4
4005,3039,5
2581,2064,5
1697,903,4
474,1351,4
5082,954,5
1962,2025,2
4802,2943,5
2233,1253,4
4682,2599,5
1447,1792,3
487,3174,3
4758,531,4
1141,1784,4
3709,2469,2
4277,3576,5
5124,1198,5
5445,1235,5
5011,2353,4
4797,2124,4
1322,1947,4
3092,1198,4
4808,2683,4
3371,2068,5
2236,3562,4
136,553,1
3128,913,5
4882,2527,4
3945,3733,5
5691,1017,5
5070,2551,5
438,587,3
6037,1653,3
5795,2002,2
3935,2387,3
329,2296,2
5201,3037,3
5643,2861,4
4663,1721,3
3476,500,3
3130,3421,4
1615,3915,4
4424,1374,3
1426,70,3
2418,186,2
3309,3701,3
3960,2064,2
4021,2726,5
1196,3868,3
1722,1097,5
1284,150,4
5185,2123,4
4351,2722,3
1816,1346,4
5100,3370,4
796,2706,2
3706,3507,4
1908,3147,5
4354,1747,4
3483,1240,5
1329,1224,5
1276,2804,5
3565,377,3
5097,3363,4
5666,3317,4
3029,491,3
2493,2946,4
4827,2502,3
2753,1247,5
1322,1083,4
5054,1678,5
546,3604,4
5763,1904,2
4041,2530,3
1880,802,3
912,1193,4
1448,2517,4
5026,3524,3
1392,260,3
1812,1104,4
482,1103,1
4895,3451,5
5848,1466,4
414,1721,3
3067,1249,4
5482,1060,5
3067,3895,3
3417,1965,3
5571,1250,4
2145,3527,3
3302,780,3
2641,1028,4
2919,2046,5
3471,3552,5
924,1401,4
1199,1307,4
2307,2690,5
5915,6,4
1019,1784,5
2968,10,4
5312,2243,3
5446,3095,3
5185,19,1
702,2478,2
3885,1590,1
5053,2617,4
1503,1272,4
5520,3481,5
2304,344,4
1059,2611,3
5536,3108,3
2951,3418,5
4491,1916,1
3999,1909,5
4535,2174,4
2177,3483,2
3821,2925,4
1952,2110,3
952,1060,4
3965,1587,3
1051,1093,1
508,2815,3
149,3253,5
3292,1245,5
4979,3638,3
1748,2106,2
5831,1100,3
4335,553,4
1146,1130,4
1626,1320,3
5231,1240,4
409,3740,4
3038,1909,3
5580,2716,3
477,457,5
3201,11,4
1297,170,4
1063,1370,4
2776,1584,4
710,2617,4
4303,2058,3
5858,2186,4
862,3915,3
3710,2423,4
54,3671,4
2192,2394,5
4036,586,4
5915,2628,5
5838,928,5
770,3552,5
3934,1653,4
5312,3448,4
1594,3578,4
1586,3037,5
2303,1300,4
1632,1306,5
5113,2028,2
3823,253,3
4342,1974,5
2926,349,3
257,1580,3
3755,3115,2
1704,1562,2
1038,58,5
3589,6,3
3650,2087,4
5250,339,4
3425,2324,5
4819,1021,5
1835,2422,1
4680,1484,5
881,256,1
4729,1358,5
4361,2193,4
531,2572,4
3614,3527,4
4562,1127,5
2489,2501,4
5605,2882,1
1891,2763,2
3010,2116,4
3346,2074,5
975,1586,2
4813,348,4
4606,1223,3
1449,3594,2
3821,2890,3
976,2605,3
1861,3471,5
5319,1653,4
474,1236,3
5779,3201,3
2692,2336,5
4522,3865,4
721,3489,3
2208,784,4
2419,762,1
2250,804,3
3090,260,5
235,1711,3
2743,508,4
2919,150,4
5424,1680,4
4160,3156,1
4934,1172,5
5645,76,4
5044,2291,3
1109,3108,5
5395,2355,4
2010,2719,1
3150,2443,4
5042,63,2
5312,1499,2
3051,2947,5
710,2539,3
2156,543,4
5009,1214,4
800,2424,1
3114,2395,5
4458,3255,3
5263,1214,5
1113,541,4
3590,589,5
2174,368,3
3261,2797,3
566,550,2
3414,2528,4
1972,3751,3
2010,1089,4
3208,1690,3
3028,2355,5
3189,3396,2
4932,3386,5
1291,3129,4
5625,3556,1
146,2262,4
4021,466,4
169,1947,5
2777,1704,5
5680,3334,5
2899,198,4
3894,1676,4
2199,2842,5
5138,2150,2
3280,2137,3
4274,1784,2
4959,173,1
4388,1730,3
1371,2622,4
2777,357,4
5747,2903,1
1173,3078,4
5565,1923,5
5643,2757,4
5085,1079,4
411,2724,3
5483,2302,5
3854,2890,4
3201,1927,5
1616,3178,4
3182,377,4
4829,3555,4
5868,1041,5
4049,2034,3
1342,724,4
2929,1188,3
4438,1217,4
3227,3823,4
2913,3011,4
5980,1663,3
2181,3608,4
5824,2096,3
5888,3043,1
4854,942,5
2177,2366,4
2088,2901,3
5838,3072,4
3401,2105,2
3632,2369,3
1671,1202,3
1958,742,3
3578,1374,4
6012,2912,4
2221,780,2
1173,3795,3
5046,2115,4
2258,1600,3
5469,2763,4
4694,3107,3
2643,3386,2
2098,924,5
1699,246,5
5567,3386,3
1284,2496,4
3807,1350,4
4298,2100,4
359,1653,4
2074,2762,5
4083,3697,2
2761,1020,4
256,3654,5
3615,1304,4
1408,2693,3
1587,2092,3
1579,1200,4
1010,3285,2
2506,3408,4
2146,70,2
4725,2118,3
378,524,5
1896,2728,3
1912,50,5
5643,58,4
4421,3616,1
1928,379,3
3724,3362,4
5508,2629,4
268,440,4
4740,69,4
5970,1917,4
2251,1246,4
5026,3697,3
2225,107,5
3771,1752,1
1826,2117,2
4386,208,3
3860,3527,4
4957,3156,2
2848,15,3
118,3481,3
5501,2170,1
1426,318,4
2544,3039,3
4360,5,3
5886,1587,3
75,2,4
251,2716,4
1120,3412,2
2909,3238,3
1928,350,5
4335,991,3
4327,3481,4
5492,2716,3
1340,428,3
673,3010,5
3808,1635,3
1981,1617,5
5958,1587,5
3916,852,4
850,2176,3
5536,589,4
5350,1912,4
5653,1035,5
621,735,5
5898,2336,4
4361,852,4
2781,1240,4
4800,153,2
2361,2956,3
5621,409,2
4303,968,3
1668,381,2
4810,1370,3
4691,3186,4
5269,1267,4
245,2193,3
5677,1747,2
4334,2527,4
1298,1772,5
1511,2571,4
3108,3510,4
2141,3101,5
5412,1188,4
5747,380,4
5751,2828,3
3087,1713,4
3518,306,4
235,1073,5
4754,2786,3
3808,1620,4
2255,1128,3
4092,3175,3
4957,3714,3
4215,3733,4
4808,3554,4
1391,1535,3
1181,3196,4
3945,3421,5
182,1,5
1880,1208,4
5568,2986,3
2010,500,2
1941,3459,4
3454,724,2
613,290,4
1521,2571,5
3732,1288,1
3816,2876,3
3678,327,1
1348,2396,3
3589,2193,4
5068,1958,5
5182,150,4
3519,1036,3
4240,2243,4
5115,3052,4
4982,1060,5
2164,1385,4
4725,2301,3
2408,2881,5
5472,915,2
3441,2861,5
1647,2140,4
2378,3774,3
2075,1611,4
5667,1172,5
137,383,4
3272,1220,4
4007,2701,1
5257,930,5
3145,390,4
4984,3055,4
3308,879,5
1741,589,5
3550,235,5
3536,2320,4
5015,2418,5
1606,543,5
3289,1203,5
1738,3534,3
1834,3755,3
3999,3769,3
5664,1388,4
3588,1272,5
5846,2609,5
5112,2490,4
3807,2399,5
5558,1012,1
3151,1380,5
4948,1097,1
2905,2641,1
3621,1247,5
2429,541,5
724,628,4
5001,1196,4
4725,3578,5
3074,3510,5
3331,2858,5
1541,1247,5
5955,2779,4
839,1049,3
385,1663,5
3435,150,4
4719,316,5
1015,565,3
1647,742,2
1692,3469,5
550,532,4
3300,2657,4
6040,2985,2
5585,2746,2
1757,1205,5
2748,3156,1
117,919,4
5824,1257,4
1981,2186,5
2738,3006,4
631,2883,5
415,953,5
3281,1210,5
5981,2731,5
5289,329,2
352,2021,4
1929,3408,5
1380,2890,2
3705,1097,5
4963,2028,4
3191,1274,4
4089,2513,3
3884,2643,1
2802,2455,2
5548,2269,2
3626,511,4
3180,3869,2
1451,2789,1
23,39,4
3887,1619,4
3006,110,5
268,1393,4
3108,1370,5
780,1088,4
5653,914,4
1912,1391,2
1877,3598,3
4725,153,3
2778,1173,4
438,2134,4
2633,2683,4
2110,480,4
151,1888,3
5754,902,4
3346,1242,3
1059,428,3
3683,2682,4
457,380,3
1854,151,3
181,1089,5
2895,2710,4
4516,3362,5
1917,1287,5
5881,1485,3
2848,1197,4
1702,480,5
4155,3217,4
2429,3471,4
4021,2792,4
1279,838,3
4904,2662,5
655,1277,3
3761,2571,5
549,1569,2
5528,3551,5
1992,2804,4
3878,3835,4
881,458,3
3320,708,2
4452,151,4
3724,474,3
4647,3584,2
715,661,3
1151,3441,3
2348,3546,2
949,786,4
2590,1320,3
3292,1248,4
4502,3683,5
2980,2183,4
5755,1730,3
4007,2406,3
4190,892,5
4709,2987,4
411,1784,4
5077,1759,4
2954,3354,3
2251,1259,3
4742,3147,3
4950,3253,4
3453,36,3
1100,1968,3
1920,356,4
3610,1926,1
5522,2734,4
4832,2174,4
4055,266,3
5523,934,5
4277,1371,4
957,1223,3
3942,1625,4
5790,3005,4
480,50,5
4287,1389,2
3611,3255,4
2116,339,4
3768,2797,3
5471,2628,4
5788,1292,4
753,60,4
3646,1210,5
4148,2985,5
3469,2948,5
3607,1603,3
4592,3418,1
5334,3323,3
3945,1468,2
1359,3564,2
2767,1617,4
4089,3578,5
4922,1580,2
2355,1902,1
620,1883,1
5722,2109,3
1260,3173,3
1768,2145,3
2064,3015,4
5750,919,4
17,1185,5
1926,3461,3
2936,903,5
5390,1953,5
5801,1097,5
3685,2109,4
4434,2746,2
796,1292,2
4070,1722,3
5893,2502,3
2105,1676,3
3312,1036,3
1506,2150,4
4362,562,4
1335,3363,3
5654,1633,3
4029,1244,4
1088,2300,4
1020,2628,4
1203,3896,3
5526,1264,4
2251,21,4
1441,1042,2
100,1213,4
1841,619,2
3971,2141,4
4592,405,1
4685,910,4
3107,924,3
3199,500,3
5307,1372,4
2668,2291,3
692,2700,4
5805,2762,4
482,3681,5
284,1033,3
921,3868,2
5795,1262,5
4688,2804,5
712,1259,5
4029,3789,3
1465,597,4
92,3269,4
4026,923,5
1141,900,4
5493,1265,4
272,2058,3
3789,1212,5
3730,2485,2
2018,1124,4
3416,172,3
5333,3256,4
5922,3549,4
5011,2120,4
4364,2100,3
4735,3435,5
4498,3156,4
2258,2789,2
2077,380,5
5466,1204,3
59,28,3
4053,77,4
4680,1234,3
1579,2815,2
1087,733,2
2164,891,3
1087,353,1
3393,1805,5
5913,1673,5
3717,2985,4
5475,111,5
4082,25,5
2594,2406,3
3340,2605,4
4269,2116,3
948,1391,1
689,3926,3
3946,708,5
1503,2100,3
5387,914,4
744,2144,4
5812,3040,4
2845,553,4
5607,3210,3
5209,3109,3
2690,3498,4
4001,65,2
3371,288,1
922,3475,5
4454,32,3
1524,3564,2
4422,724,3
3944,837,4
4728,1263,5
1474,1214,5
2058,3579,4
3507,492,4
3859,32,3
1607,2804,3
1303,1552,1
3610,1947,1
2455,592,3
2418,356,4
5493,2628,3
2526,2921,3
2462,2108,4
2125,485,4
5550,1220,3
3125,1035,3
42,1917,3
2092,969,5
390,3840,3
5185,2537,3
5273,925,4
3205,2959,3
5704,2020,4
4054,2046,4
323,2700,5
800,3901,2
1641,160,3
4867,1298,4
4979,3760,4
2996,1772,2
5736,3361,4
5096,610,2
3420,1380,5
4951,1207,4
5002,608,4
259,2020,4
3660,1758,3
1716,3386,4
255,480,5
2966,3176,3
5682,3257,4
5333,653,3
2387,80,3
4169,3466,4
5087,3793,4
2181,2090,4
1613,2116,3
4193,3682,4
1814,316,5
2962,1221,5
4752,1247,5
118,198,1
5435,2628,4
4725,2724,3
802,3697,3
587,588,2
720,126,1
3175,2692,4
5198,351,2
3892,2788,4
2147,616,3
1335,2858,4
1586,3685,5
541,2021,1
784,1721,4
1692,2648,5
3884,203,2
5536,628,4
3384,1732,5
4579,3504,4
1803,2395,2
3468,3811,3
2896,3409,4
5632,527,5
1470,3898,3
1082,1515,3
5304,858,4
2966,2064,4
1422,1592,1
1264,3543,5
3910,1256,5
3263,1387,4
1912,1980,1
3503,3178,3
2304,1663,4
4887,2416,3
934,788,2
5610,337,4
2381,2683,4
5472,3098,3
5506,3052,5
4104,1608,5
1676,3745,4
3216,1580,4
5136,1377,2
5026,2414,3
1628,1267,3
1912,353,1
4705,1619,5
2042,2900,3
3392,2052,3
4497,3550,5
5123,434,4
3746,3147,5
3982,3855,5
3618,1953,3
588,3702,3
567,2968,5
3613,296,4
2403,969,2
2641,2872,4
4941,2628,4
1399,968,5
3751,590,5
3709,62,4
4286,3662,4
1228,720,5
123,1219,4
2611,1080,5
1194,3753,4
1203,3386,4
305,260,5
136,1449,5
2338,2117,4
2125,3481,4
3866,3201,2
5163,920,3
269,1978,1
1794,3624,3
864,750,5
4917,3788,4
4447,1332,2
3930,3668,5
1448,382,3
1561,3787,4
1749,1225,3
3792,132,3
4609,3070,2
1988,912,5
1741,1270,5
4771,700,4
5888,3253,3
5650,2150,2
838,3512,4
1757,1499,1
4194,3397,5
2106,1892,2
4828,1597,3
1088,1920,2
5879,2840,3
1969,858,5
846,1094,5
1930,2051,2
4249,1959,2
5716,3471,4
1676,2490,3
473,912,5
4820,3617,4
5776,555,4
569,3593,3
3224,346,4
3768,2376,3
4277,1788,4
4494,3527,4
3311,1127,4
1303,919,3
3624,2174,3
4271,3500,1
2073,923,5
3958,1343,4
975,2915,4
3866,1573,3
3261,329,2
1490,2989,4
2685,2797,5
261,1059,5
3615,3039,3
3319,1288,3
4001,2052,5
1019,3788,3
3834,420,4
1173,2861,2
1017,2655,1
4037,914,5
302,1219,5
3984,1792,4
175,2952,4
4845,1265,5
5423,3649,3
4789,3707,5
4635,2505,3
2711,2161,2
3029,3175,4
5393,766,2
1542,2706,4
3923,1584,4
4481,1339,4
310,502,2
4040,173,2
3395,3016,4
5985,2248,4
2236,3481,3
5321,1320,2
5305,1641,5
716,1036,5
5531,2288,4
3081,1090,5
1377,1372,3
293,3273,1
1194,1827,5
5890,2919,3
854,2145,4
3829,205,3
710,2001,4
1321,296,5
3675,2990,3
1303,3157,2
5142,2597,1
2136,2112,5
347,246,3
2106,2026,1
1179,2010,4
4285,333,5
1586,940,5
1294,1238,5
551,3062,3
489,1196,2
2234,454,4
5094,1090,4
2796,1957,2
5143,1060,5
2006,900,3
1666,2803,3
1451,2694,4
4060,246,4
5604,2006,4
2109,87,2
2157,912,5
4085,1916,4
5880,2763,4
5371,2908,4
2931,260,5
5649,538,3
2934,355,3
136,1032,4
4975,1917,3
4884,1997,5
4401,3629,4
5851,3159,5
1605,1719,3
4918,1917,3
4932,3214,4
4083,3029,2
53,2088,5
4995,497,4
490,914,5
3929,553,4
3225,3039,3
4812,762,4
5501,2546,2
1399,3535,3
3017,2369,4
3516,1676,5
3976,2112,3
678,2395,2
5452,206,5
4243,2802,4
3483,3827,3
195,2995,4
2205,788,2
3336,1042,3
801,3010,4
651,2788,4
2376,2890,5
5575,2013,3
45,3284,5
3193,3593,1
1447,1317,3
1194,2105,2
4491,2002,5
3210,942,4
3770,2321,4
3675,2566,2
2907,2078,3
4140,2023,1
2315,1221,3
5795,164,3
2421,1617,4
5548,527,5
4026,1954,3
4546,2871,5
5831,1036,4
1888,3086,3
3916,1954,5
5434,3261,3
2116,1918,2
36,1875,3
173,1953,4
2102,1089,4
2665,150,4
1434,1569,1
1640,494,2
1601,1379,4
2394,2094,5
3586,1097,5
5172,2321,3
3163,3301,4
1121,47,4
889,3479,3
3615,1213,3
2628,592,3
2154,750,5
3180,1263,4
1509,141,3
4115,2463,4
3503,2366,3
4022,2457,2
5777,516,3
3067,943,5
597,2038,3
3908,1077,4
1581,3108,4
3992,364,5
1981,800,3
755,1172,5
3265,3444,2
3191,407,1
1698,202,2
558,1263,5
5812,2716,4
3302,3298,3
103,849,4
5854,1175,4
3519,3509,3
300,2014,4
452,589,5
1632,1041,3
6016,1610,4
5115,1176,4
4335,3039,4
3850,2333,4
3720,3742,4
1285,1584,5
486,3897,3
5964,1845,4
2545,1307,4
534,1184,4
2408,2688,3
4555,1690,1
3032,2190,5
4095,1204,5
2235,2431,4
678,2255,4
5539,1299,4
24,266,2
1835,2110,4
95,527,4
3806,1980,3
3839,1544,5
3110,1306,2
899,1088,4
929,3481,5
3313,1527,4
3886,2324,5
5053,2273,3
3475,930,4
787,2598,3
3789,1307,4
147,2791,4
3817,2427,1
3102,1721,4
4055,1892,3
1988,2069,3
3476,1200,1
4250,1704,5
5664,1732,5
1059,1060,2
4606,2961,3
3827,3093,1
5978,1221,3
424,2571,4
2389,2174,4
5321,500,3
3285,471,3
839,2278,5
610,480,4
1850,1584,4
5843,2174,2
4064,2366,5
1047,1371,4
5279,1296,4
4124,3638,4
343,3926,4
1089,1337,4
2047,3421,4
216,3086,4
3292,141,4
754,1188,2
4224,3602,2
3997,1517,5
245,2161,3
1666,2688,3
3138,158,3
528,300,4
4869,1258,1
1856,327,3
1609,339,4
3272,1429,4
1749,68,2
904,480,4
4728,1476,4
2120,2628,2
1980,1537,4
1203,2313,4
2878,910,5
2175,2170,2
3482,1220,4
3358,2716,4
4407,2155,2
4223,2377,2
1326,3418,4
2011,2502,3
2241,905,5
5755,2427,4
5539,2750,4
5046,1342,3
1880,1136,4
5730,223,1
5329,2023,3
4490,3576,4
2279,3551,4
5881,1672,4
3290,1206,5
1601,3324,5
1764,3507,3
5468,529,3
2263,3040,2
3589,1690,4
2126,1129,3
1617,1375,5
5759,2801,3
5920,1302,5
1422,355,3
2995,1591,3
4600,742,2
536,3104,4
2962,3213,3
1880,3717,2
3210,2612,5
2145,2005,4
838,3537,5
4127,1221,4
1647,2728,4
1733,180,5
587,1961,3
1958,1120,4
15,1586,3
5536,2402,3
5816,3054,5
2457,3072,4
4384,2473,4
3751,3426,3
2100,50,5
2148,442,4
5763,428,3
3045,1580,4
3573,3755,3
5576,2193,3
1958,1480,3
5575,1097,4
3769,543,5
5767,2692,1
2866,2083,3
5281,2000,4
921,161,3
4592,2717,3
5573,858,4
1842,1354,5
3999,3706,3
6023,3107,5
4476,1748,5
1264,2763,2
3610,3618,2
2857,3505,3
3943,500,5
4416,2716,5
2484,1408,4
1717,2387,2
5686,1409,2
5567,1863,2
4933,173,1
3509,1912,5
4948,2194,2
629,1282,3
1877,3893,2
3476,246,1
4673,3751,4
5054,919,5
1676,1425,4
4169,1376,3
977,47,5
3478,2351,2
3323,3099,4
985,2762,5
295,2572,3
536,595,5
3067,1408,2
1755,910,5
299,1193,5
4421,3624,4
2778,3925,4
4345,3045,4
3311,292,2
3392,3176,3
5754,2543,4
1304,589,5
4277,1623,3
3189,3190,1
1354,2828,2
245,1947,3
1301,3685,4
5277,2502,4
2209,2007,2
1592,3471,4
5111,2370,2
4513,593,4
3885,3628,4
1336,720,4
1079,593,5
3481,318,3
721,3824,3
727,1957,5
2853,2248,5
4942,2819,4
3806,2003,4
5302,1021,3
4103,1222,4
802,2858,5
1113,3173,4
1067,2657,4
3532,1721,5
639,3498,4
904,1266,2
5511,2058,5
20,3578,5
2976,3701,4
4242,2490,3
570,1881,4
4323,3489,3
730,1210,5
2496,3868,3
1291,3391,2
2986,2100,3
3526,3793,5
2203,2110,3
675,2433,2
1152,2322,2
604,1200,3
4489,2161,4
2728,1584,3
4401,3730,5
4090,2067,5
838,2840,4
235,2924,5
2999,558,3
4573,2291,4
1998,903,3
2394,1997,4
1980,2550,3
3910,653,3
4116,24,4
5755,428,5
1230,519,4
5779,1358,3
93,3479,4
5367,24,2
5621,1198,4
2504,2301,5
855,514,4
5960,3061,4
3827,480,4
1987,2795,1
3200,1639,3
2699,1057,4
3108,1103,4
1689,733,4
1330,3384,4
5627,2918,3
4126,150,3
1699,3035,4
822,2791,5
3087,3285,3
4326,1683,2
2769,2948,4
3562,318,4
1532,3255,5
3608,1885,5
5852,195,3
2857,2000,5
1872,3307,5
4021,2424,4
35,1732,3
4790,1034,4
3290,2713,1
5637,2395,4
4665,2456,3
3891,1225,5
2302,2463,3
2659,2912,4
3328,39,3
1441,3809,4
3419,2641,4
1417,3911,5
1697,3148,5
4140,3243,1
4601,1004,2
4213,924,4
735,748,4
5047,3763,3
4620,3186,4
5550,1307,4
5369,1387,5
5636,3701,3
3401,2548,1
4566,1356,5
2242,1917,4
4390,2598,2
249,2406,3
4857,50,5
4406,2628,5
1395,2289,3
2507,2502,2
5755,1883,4
836,1750,1
2211,3379,5
5886,1866,3
696,2349,3
3012,95,1
2251,1247,4
2594,3176,1
1695,2959,2
3993,2858,5
4457,2396,5
4675,1213,4
1483,367,2
4375,1258,5
2105,2712,4
1720,1673,5
1263,21,2
4728,1199,4
4621,836,3
2817,1196,5
5960,3526,5
4280,3717,2
795,1834,4
3272,3421,5
1447,3481,4
4287,2642,2
2091,2049,4
5469,2890,3
5466,441,4
5517,1154,3
3261,347,3
4831,529,5
1665,1240,5
2293,1272,5
1793,2359,4
1836,2729,5
1796,2863,4
1880,3030,5
3808,1334,2
1628,2736,4
1324,2871,5
5667,2361,4
4448,3755,4
4329,318,5
5497,3418,4
414,1267,4
5102,3253,4
3471,1792,3
4786,2662,4
2909,1862,3
4471,3308,3
1272,2046,3
2934,2722,3
1050,1027,2
1887,3176,2
1203,485,3
541,1923,5
4062,780,3
5001,1381,3
3280,364,2
3894,608,4
5061,1963,5
199,1061,2
1487,919,5
2419,1394,5
329,367,3
139,1198,5
412,2062,3
531,2137,3
5568,2916,5
1027,1208,5
3261,266,4
1303,32,3
1647,3693,2
5565,3745,4
2945,1500,4
934,1958,3
3773,1641,4
5123,2762,5
2793,2917,5
3260,1089,5
5870,1288,5
5265,2762,5
4088,2507,5
3995,2407,4
3997,410,3
2040,2700,1
2247,1036,3
1447,912,3
549,223,5
6016,468,3
5437,1172,3
5364,1222,5
3110,2731,5
4779,3836,4
5511,1918,4
1822,3418,5
2754,3087,5
2544,2070,4
2936,1028,5
5949,2125,3
2856,904,4
3841,1302,2
2029,2064,5
5166,1256,5
272,1407,4
5795,3426,4
1958,2463,4
75,1920,4
4454,3646,3
4786,2154,4
376,318,5
5726,2795,3
805,3743,5
937,1831,1
1117,1699,3
45,1600,1
1879,11,5
1945,457,2
955,2827,3
2638,2174,3
4013,593,3
1650,356,5
4854,906,4
5165,910,5
4139,3264,4
3733,2599,4
285,111,5
3036,2948,4
3196,1756,2
3729,1061,5
119,2294,2
2120,160,2
1796,2791,4
2621,2944,4
2889,3498,4
261,2166,4
5650,2950,2
976,2772,3
5268,1821,3
5542,1084,5
5082,1213,1
2255,3396,4
3304,912,3
5287,1302,4
5329,3261,3
5880,384,3
1605,179,2
1707,1094,5
3272,830,4
1861,1573,3
3005,2734,4
714,2541,5
2537,2529,5
5111,1120,5
4732,3267,5
5925,1500,4
123,2728,5
4457,247,5
2024,2791,3
5718,778,1
3824,2137,4
4541,3608,4
4981,266,2
1207,3869,3
4995,2106,3
1544,3317,3
5414,2000,3
4952,36,4
731,2175,3
6025,345,4
2526,2661,4
3129,1760,1
4933,3008,3
5039,3419,2
3385,370,3
3465,2138,5
3281,593,4
3690,1680,4
5468,2879,3
380,2302,3
2304,355,3
5916,3102,3
22,3037,2
144,924,5
3180,1097,3
463,2301,3
4950,2926,4
2145,2946,5
5056,2245,5
1863,2908,4
4253,940,4
5761,3208,4
1243,780,3
3056,2995,3
806,905,5
531,1416,4
3462,1356,4
2096,466,5
3158,1175,5
5329,1291,4
702,1953,3
2271,2701,3
56,778,2
3724,2792,3
890,145,4
2092,3700,4
1399,916,5
3018,2803,3
4796,506,4
3929,1617,3
4754,3033,4
5060,3868,5
1716,3178,4
2986,3187,3
1165,1301,4
5443,849,3
3266,1188,4
5098,3011,2
1470,2081,4
6000,1282,3
3411,1883,2
737,3068,4
5232,2700,1
242,288,2
1919,2026,3
2391,3936,3
1861,1713,2
714,3005,3
2041,2183,3
1576,2406,5
1753,912,5
3346,1220,4
2954,2719,5
3689,587,1
4548,2706,4
1330,1204,5
2212,2355,3
2429,19,2
2404,2701,1
1422,3397,3
3026,1086,5
4928,2928,3
4006,2019,3
1988,3247,2
1426,1242,5
4690,2455,4
2589,1231,4
1473,3771,3
1279,2889,3
1224,506,4
2737,708,4
1425,201,4
4553,3629,4
5401,1277,4
4343,356,4
2895,141,4
3757,2137,5
4219,3471,5
5076,1270,3
2666,2028,5
1021,1189,5
2899,3703,4
1632,1248,5
2572,1249,4
3292,469,4
1613,1665,2
3481,1960,4
4861,1244,4
1666,1339,4
1109,1339,4
3104,3594,3
118,3527,3
1841,2447,1
1904,2174,4
1436,3798,3
2143,288,3
4058,3552,4
1729,3747,3
4167,2454,3
6007,1127,5
1812,281,4
3312,151,1
5575,2671,4
1593,3253,2
3474,1193,4
2793,3296,5
1635,2539,4
5791,1057,3
329,1307,2
549,3767,1
2212,3535,4
2259,1885,5
4249,1590,1
1,1029,5
3208,3617,4
3272,1247,4
370,2840,3
2753,2905,4
2934,2096,3
169,3511,4
1002,3916,3
1912,3200,2
3578,1343,4
3087,266,5
2077,1682,4
242,2329,4
3080,1208,5
1116,2918,5
2741,2353,5
566,1270,3
2857,494,4
2750,3614,3
4771,492,4
2779,3814,4
4541,1073,3
2837,2106,3
3277,1954,3
2939,1459,3
5333,520,2
3690,2694,3
3620,1370,3
2334,3259,4
4026,266,3
2967,3196,4
3208,3113,2
802,1834,5
2994,1214,3
2164,1391,4
4910,2701,3
4205,2826,4
3882,869,3
4802,944,4
1418,546,2
1902,1479,3
3988,3620,4
710,2065,4
3331,3083,5
3257,904,5
3362,588,4
1279,3152,3
4210,1196,5
4317,1580,4
5501,371,3
4450,2664,4
2724,3083,5
4169,597,4
4461,2394,3
3546,3020,3
5969,2000,3
5738,3342,4
1425,2140,4
1358,2723,3
4921,2482,5
3201,135,2
1194,2471,2
5650,1198,3
4032,3444,4
1723,2527,4
2757,2065,3
2478,3451,4
1205,3179,5
1597,3418,2
2402,1301,3
1051,1513,5
1698,1084,4
3778,543,2
735,1784,4
3654,2700,5
1285,1082,5
1777,1127,3
2485,543,3
4559,1175,5
1901,1294,5
4957,1378,3
58,1641,4
3312,2540,3
3319,2929,4
2219,896,3
1333,3793,5
4080,3744,3
2761,1049,4
4734,1419,4
2793,3096,4
868,3926,3
272,111,4
6035,466,3
3196,555,3
1125,3004,4
2181,1392,4
1274,1212,4
5643,3259,3
5230,541,5
5042,3138,4
881,3175,3
4560,2183,3
1086,10,4
274,2683,4
1996,919,5
201,1968,3
5961,2393,4
4414,3615,3
793,2746,2
1741,3811,5
1333,1320,1
4344,434,1
2997,1090,4
4108,3350,4
3594,1219,3
3690,1645,2
3727,1748,4
1613,3147,4
2913,3471,4
2279,3834,2
4417,3438,3
5554,1544,4
5026,296,3
3825,1375,4
5957,1405,3
4979,3362,3
1562,2107,3
2668,3392,2
4265,2017,4
4710,260,4
1141,2950,1
3884,1291,2
5627,3175,3
1059,1699,1
3821,3182,4
765,2761,4
5015,3097,4
149,1307,5
1837,3270,3
